,lon,lat,z,class,cluster
1035,-1.9682950639366052,-0.32710379064460393,0.22321987,0,-1
1036,-1.9682950639366052,-0.32681290243593825,-0.60144377,0,-1
1037,-1.9682950639366052,-0.3265220142272725,-2.944592,0,-1
1038,-1.9682950639366052,-0.32623112601860677,-4.1060743,0,-1
1039,-1.9682950639366052,-0.3259402378099411,-5.0597625,0,-1
1040,-1.9682950639366052,-0.32564934960127534,-5.3295784,0,-1
1041,-1.9682950639366052,-0.32535846139260965,-3.0675433,0,-1
1042,-1.9682950639366052,-0.32506757318394386,-1.6322925,0,-1
1043,-1.9682950639366052,-0.3247766849752782,-2.021317,0,-1
1044,-1.9682950639366052,-0.3244857967666125,0.6518336,0,-1
1045,-1.9682950639366052,-0.3241949085579467,2.6587899,0,-1
1046,-1.9682950639366052,-0.323904020349281,2.8763182,0,-1
1047,-1.9682950639366052,-0.32361313214061527,3.1632152,0,-1
1048,-1.9682950639366052,-0.3233222439319496,1.3944722,0,-1
1049,-1.9682950639366052,-0.32303135572328384,-1.2536769,0,-1
1050,-1.9682950639366052,-0.3227404675146181,-1.1085689,0,-1
1051,-1.9682950639366052,-0.3224495793059524,-0.2862053,0,-1
1052,-1.9682950639366052,-0.32215869109728673,0.50254345,0,-1
1053,-1.9682950639366052,-0.32186780288862094,0.9777622,0,-1
1054,-1.9682950639366052,-0.32157691467995525,-0.5070604,0,-1
1055,-1.9682950639366052,-0.3212860264712895,-1.1985124,0,-1
1056,-1.9682950639366052,-0.3209951382626238,0.8672404,0,-1
1057,-1.9682950639366052,-0.32070425005395803,3.8643613,0,-1
1058,-1.9682950639366052,-0.32041336184529234,6.1796856,0,-1
1059,-1.9682950639366052,-0.32012247363662666,5.1361074,0,-1
1060,-1.9682950639366052,-0.31983158542796086,1.6761065,0,-1
1061,-1.9682950639366052,-0.3195406972192952,1.2676567,0,-1
1062,-1.9682950639366052,-0.3192498090106295,2.259306,0,-1
1063,-1.9682950639366052,-0.31895892080196375,2.602392,0,-1
1064,-1.9682950639366052,-0.318668032593298,3.6539838,0,-1
1065,-1.9682950639366052,-0.31837714438463227,2.1709638,0,-1
1066,-1.9682950639366052,-0.3180862561759666,-0.63143826,0,-1
1067,-1.9682950639366052,-0.3177953679673009,-2.0952117,0,-1
1068,-1.9682950639366052,-0.3175044797586351,-1.920578,0,-1
1069,-1.9682950639366052,-0.3172135915499694,-3.5666814,0,-1
1070,-1.9682950639366052,-0.3169227033413037,-4.218005,0,-1
1071,-1.9682950639366052,-0.316631815132638,-1.785162,0,-1
1072,-1.9682950639366052,-0.31634092692397225,0.07147798,0,-1
1073,-1.9682950639366052,-0.3160500387153065,-0.8596332,0,-1
1074,-1.9682950639366052,-0.31575915050664083,-2.4067836,0,-1
1075,-1.9682950639366052,-0.31546826229797503,-5.6382966,0,-1
1076,-1.9682950639366052,-0.31517737408930935,-7.426082,0,-1
1077,-1.9682950639366052,-0.31488648588064366,-7.4605246,0,-1
1078,-1.9682950639366052,-0.3145955976719779,-6.6733475,0,-1
1079,-1.9682950639366052,-0.3143047094633122,-4.225935,0,-1
1080,-1.9682950639366052,-0.31401382125464644,-0.06264174,0,-1
1081,-1.9682950639366052,-0.31372293304598076,4.777396,0,-1
1082,-1.9682950639366052,-0.31343204483731507,5.5182076,0,-1
1083,-1.9682950639366052,-0.3131411566286493,0.7510434,0,-1
1084,-1.9682950639366052,-0.3128502684199836,-5.051808,0,-1
1085,-1.9682950639366052,-0.3125593802113179,-4.402172,0,-1
1086,-1.9682950639366052,-0.31226849200265216,3.4214597,0,-1
1092,-1.9682950639366052,-0.31052316275065783,2.189989,0,-1
1093,-1.9682950639366052,-0.3102322745419921,-7.9676895,0,-1
1094,-1.9682950639366052,-0.30994138633332635,-6.545349,0,-1
1095,-1.9682950639366052,-0.30965049812466067,-5.3990264,0,-1
1096,-1.9682950639366052,-0.3093596099159949,-5.2695684,0,-1
1097,-1.9682950639366052,-0.30906872170732924,-4.033791,0,-1
1098,-1.9682950639366052,-0.30877783349866345,-3.619883,0,-1
1099,-1.9682950639366052,-0.30848694528999776,-3.8093162,0,-1
1100,-1.9682950639366052,-0.3081960570813321,-1.8951421,0,-1
1101,-1.9682950639366052,-0.30790516887266633,-0.9925194,0,-1
1102,-1.9682950639366052,-0.3076142806640006,-2.715879,0,-1
1103,-1.9682950639366052,-0.30732339245533485,-4.7081223,0,-1
1104,-1.9682950639366052,-0.30703250424666917,-7.0792894,0,-1
1105,-1.9682950639366052,-0.30674161603800343,-9.80556,0,-1
1106,-1.9682950639366052,-0.3064507278293377,-11.178148,0,-1
1107,-1.9682950639366052,-0.306159839620672,-11.131535,0,-1
1108,-1.9682950639366052,-0.3058689514120063,-9.12244,0,-1
1109,-1.9682950639366052,-0.3055780632033405,-8.529882,0,-1
1110,-1.9682950639366052,-0.30528717499467484,-9.87053,0,-1
1111,-1.9682950639366052,-0.3049962867860091,-9.346986,0,-1
1112,-1.9682950639366052,-0.3047053985773434,-9.269167,0,-1
1113,-1.9682950639366052,-0.3044145103686776,-9.4128895,0,-1
1114,-1.9682950639366052,-0.30412362216001193,-7.0333185,0,-1
1115,-1.9682950639366052,-0.30383273395134625,-5.6336055,0,-1
1116,-1.9682950639366052,-0.3035418457426805,-4.541028,0,-1
1117,-1.9682950639366052,-0.30325095753401476,-3.765077,0,-1
1118,-1.9682950639366052,-0.3029600693253491,-4.123204,0,-1
1119,-1.9682950639366052,-0.30266918111668334,-4.9654984,0,-1
1120,-1.9682950639366052,-0.3023782929080176,-5.3591313,0,-1
1121,-1.9682950639366052,-0.30208740469935186,-4.0740485,0,-1
1122,-1.9682950639366052,-0.3017965164906862,1.5711174,0,-1
1123,-1.9682950639366052,-0.3015056282820205,7.4490376,0,-1
1124,-1.9682950639366052,-0.3012147400733547,7.4938993,0,-1
1125,-1.9682950639366052,-0.300923851864689,6.11639,0,-1
1126,-1.9682950639366052,-0.30063296365602327,4.4055223,0,-1
1127,-1.9682950639366052,-0.3003420754473576,0.6173501,0,-1
1128,-1.9682950639366052,-0.30005118723869184,-1.9025927,0,-1
1129,-1.9682950639366052,-0.2997602990300261,-0.10039997,0,-1
1130,-1.9682950639366052,-0.2994694108213604,1.6076019,0,-1
1131,-1.9682950639366052,-0.2991785226126947,-2.3594556,0,-1
1132,-1.9682950639366052,-0.29888763440402893,-4.2347603,0,-1
1133,-1.9682950639366052,-0.29859674619536325,-3.342411,0,-1
1134,-1.9682950639366052,-0.2983058579866975,-3.8074532,0,-1
1135,-1.9682950639366052,-0.29801496977803177,-1.1109915,0,-1
1136,-1.9682950639366052,-0.29772408156936603,0.80372953,0,-1
1137,-1.9682950639366052,-0.29743319336070034,-0.10818893,0,-1
1138,-1.9682950639366052,-0.29714230515203466,0.6182271,0,-1
1139,-1.9682950639366052,-0.29685141694336886,3.419908,0,-1
1140,-1.9682950639366052,-0.2965605287347032,4.38567,0,-1
1141,-1.9682950639366052,-0.2962696405260375,4.5967956,0,-1
1142,-1.9682950639366052,-0.29597875231737175,4.81462,0,-1
1143,-1.9682950639366052,-0.295687864108706,2.9849353,0,-1
1144,-1.9682950639366052,-0.29539697590004027,2.0224478,0,-1
1145,-1.9682950639366052,-0.2951060876913746,2.2341092,0,-1
1146,-1.9682950639366052,-0.2948151994827089,0.9808824,0,-1
1156,-1.9680041757279396,-0.3337942194439155,-0.13946736,0,-1
1157,-1.9680041757279396,-0.33350333123524983,0.90375614,0,-1
1158,-1.9680041757279396,-0.3332124430265841,1.8447984,0,-1
1159,-1.9680041757279396,-0.33292155481791835,1.4834918,0,-1
1160,-1.9680041757279396,-0.33263066660925267,1.9633822,0,-1
1161,-1.9680041757279396,-0.3323397784005869,3.7736554,0,-1
1162,-1.9680041757279396,-0.33204889019192124,4.4229674,0,-1
1163,-1.9680041757279396,-0.33175800198325545,5.32164,0,-1
1164,-1.9680041757279396,-0.33146711377458976,6.628073,0,-1
1165,-1.9680041757279396,-0.3311762255659241,4.5594864,0,-1
1166,-1.9680041757279396,-0.33088533735725834,1.4229457,0,-1
1167,-1.9680041757279396,-0.3305944491485926,0.88348186,0,-1
1168,-1.9680041757279396,-0.33030356093992685,2.7331948,0,-1
1169,-1.9680041757279396,-0.33001267273126117,4.9230337,0,-1
1170,-1.9680041757279396,-0.3297217845225955,4.639923,0,-1
1171,-1.9680041757279396,-0.3294308963139297,2.1889365,0,-1
1172,-1.9680041757279396,-0.329140008105264,-0.8400813,0,-1
1173,-1.9680041757279396,-0.3288491198965983,-2.4477506,0,-1
1174,-1.9680041757279396,-0.3285582316879325,0.46558702,0,-1
1175,-1.9680041757279396,-0.32826734347926684,2.0853262,0,-1
1176,-1.9680041757279396,-0.3279764552706011,-0.4693321,0,-1
1177,-1.9680041757279396,-0.3276855670619354,-1.7550988,0,-1
1178,-1.9680041757279396,-0.3273946788532696,-0.99357796,0,-1
1179,-1.9680041757279396,-0.32710379064460393,-1.7511693,0,-1
1180,-1.9680041757279396,-0.32681290243593825,-4.093168,0,-1
1181,-1.9680041757279396,-0.3265220142272725,-6.5733647,0,-1
1182,-1.9680041757279396,-0.32623112601860677,-5.0828533,0,-1
1183,-1.9680041757279396,-0.3259402378099411,-2.885724,0,-1
1184,-1.9680041757279396,-0.32564934960127534,-2.9689736,0,-1
1185,-1.9680041757279396,-0.32535846139260965,-2.4506018,0,-1
1186,-1.9680041757279396,-0.32506757318394386,-1.8361809,0,-1
1187,-1.9680041757279396,-0.3247766849752782,-1.407085,0,-1
1188,-1.9680041757279396,-0.3244857967666125,0.33763707,0,-1
1189,-1.9680041757279396,-0.3241949085579467,1.7702891,0,-1
1190,-1.9680041757279396,-0.323904020349281,3.0961795,0,-1
1191,-1.9680041757279396,-0.32361313214061527,2.3584557,0,-1
1192,-1.9680041757279396,-0.3233222439319496,-1.0847429,0,-1
1193,-1.9680041757279396,-0.32303135572328384,-4.7792397,0,-1
1194,-1.9680041757279396,-0.3227404675146181,-4.6190658,0,-1
1195,-1.9680041757279396,-0.3224495793059524,-3.577128,0,-1
1196,-1.9680041757279396,-0.32215869109728673,-2.590065,0,-1
1197,-1.9680041757279396,-0.32186780288862094,-1.8460758,0,-1
1198,-1.9680041757279396,-0.32157691467995525,-1.1173143,0,-1
1199,-1.9680041757279396,-0.3212860264712895,-0.6103307,0,-1
1200,-1.9680041757279396,-0.3209951382626238,0.19154406,0,-1
1201,-1.9680041757279396,-0.32070425005395803,3.5579062,0,-1
1202,-1.9680041757279396,-0.32041336184529234,10.280749,0,-1
1203,-1.9680041757279396,-0.32012247363662666,11.732616,0,-1
1204,-1.9680041757279396,-0.31983158542796086,7.495499,0,-1
1205,-1.9680041757279396,-0.3195406972192952,5.417876,0,-1
1206,-1.9680041757279396,-0.3192498090106295,5.5377812,0,-1
1207,-1.9680041757279396,-0.31895892080196375,5.0243444,0,-1
1208,-1.9680041757279396,-0.318668032593298,5.702455,0,-1
1209,-1.9680041757279396,-0.31837714438463227,6.4168043,0,-1
1210,-1.9680041757279396,-0.3180862561759666,3.9625928,0,-1
1211,-1.9680041757279396,-0.3177953679673009,2.1997714,0,-1
1212,-1.9680041757279396,-0.3175044797586351,3.6250598,0,-1
1213,-1.9680041757279396,-0.3172135915499694,5.14458,0,-1
1214,-1.9680041757279396,-0.3169227033413037,4.7190995,0,-1
1215,-1.9680041757279396,-0.316631815132638,3.0688474,0,-1
1216,-1.9680041757279396,-0.31634092692397225,-0.57033575,0,-1
1217,-1.9680041757279396,-0.3160500387153065,-3.9518046,0,-1
1218,-1.9680041757279396,-0.31575915050664083,-5.340469,0,-1
1219,-1.9680041757279396,-0.31546826229797503,-6.3449364,0,-1
1220,-1.9680041757279396,-0.31517737408930935,-6.906599,0,-1
1221,-1.9680041757279396,-0.31488648588064366,-7.343012,0,-1
1222,-1.9680041757279396,-0.3145955976719779,-5.8954296,0,-1
1223,-1.9680041757279396,-0.3143047094633122,-1.2081673,0,-1
1224,-1.9680041757279396,-0.31401382125464644,4.1028776,0,-1
1225,-1.9680041757279396,-0.31372293304598076,7.2081795,0,-1
1226,-1.9680041757279396,-0.31343204483731507,7.195537,0,-1
1227,-1.9680041757279396,-0.3131411566286493,4.528367,0,-1
1228,-1.9680041757279396,-0.3128502684199836,-0.29551053,0,-1
1229,-1.9680041757279396,-0.3125593802113179,-2.3758688,0,-1
1230,-1.9680041757279396,-0.31226849200265216,3.006195,0,-1
1236,-1.9680041757279396,-0.31052316275065783,-5.9827104,0,-1
1237,-1.9680041757279396,-0.3102322745419921,-11.055986,0,-1
1238,-1.9680041757279396,-0.30994138633332635,-10.29986,0,-1
1239,-1.9680041757279396,-0.30965049812466067,-9.793885,0,-1
1240,-1.9680041757279396,-0.3093596099159949,-8.14575,0,-1
1241,-1.9680041757279396,-0.30906872170732924,-5.5983825,0,-1
1242,-1.9680041757279396,-0.30877783349866345,-5.6399317,0,-1
1243,-1.9680041757279396,-0.30848694528999776,-6.7342567,0,-1
1244,-1.9680041757279396,-0.3081960570813321,-5.4467626,0,-1
1245,-1.9680041757279396,-0.30790516887266633,-3.7028449,0,-1
1246,-1.9680041757279396,-0.3076142806640006,-4.086213,0,-1
1247,-1.9680041757279396,-0.30732339245533485,-4.727206,0,-1
1248,-1.9680041757279396,-0.30703250424666917,-5.528712,0,-1
1249,-1.9680041757279396,-0.30674161603800343,-6.850819,0,-1
1250,-1.9680041757279396,-0.3064507278293377,-8.565789,0,-1
1251,-1.9680041757279396,-0.306159839620672,-9.509302,0,-1
1252,-1.9680041757279396,-0.3058689514120063,-8.436449,0,-1
1253,-1.9680041757279396,-0.3055780632033405,-8.481437,0,-1
1254,-1.9680041757279396,-0.30528717499467484,-9.309382,0,-1
1255,-1.9680041757279396,-0.3049962867860091,-7.5906954,0,-1
1256,-1.9680041757279396,-0.3047053985773434,-4.798642,0,-1
1257,-1.9680041757279396,-0.3044145103686776,-3.355002,0,-1
1258,-1.9680041757279396,-0.30412362216001193,-1.3381419,0,-1
1259,-1.9680041757279396,-0.30383273395134625,-1.085598,0,-1
1260,-1.9680041757279396,-0.3035418457426805,-2.6636941,0,-1
1261,-1.9680041757279396,-0.30325095753401476,-4.300935,0,-1
1262,-1.9680041757279396,-0.3029600693253491,-5.6858573,0,-1
1263,-1.9680041757279396,-0.30266918111668334,-4.323944,0,-1
1264,-1.9680041757279396,-0.3023782929080176,0.5423622,0,-1
1265,-1.9680041757279396,-0.30208740469935186,6.371855,0,-1
1266,-1.9680041757279396,-0.3017965164906862,13.446128,0,-1
1267,-1.9680041757279396,-0.3015056282820205,17.019201,0,-1
1268,-1.9680041757279396,-0.3012147400733547,16.949863,0,-1
1269,-1.9680041757279396,-0.300923851864689,16.97741,0,-1
1270,-1.9680041757279396,-0.30063296365602327,12.613118,0,-1
1271,-1.9680041757279396,-0.3003420754473576,2.2597322,0,-1
1272,-1.9680041757279396,-0.30005118723869184,-6.869463,0,-1
1273,-1.9680041757279396,-0.2997602990300261,-7.3196454,0,-1
1274,-1.9680041757279396,-0.2994694108213604,-5.1381173,0,-1
1275,-1.9680041757279396,-0.2991785226126947,-5.885951,0,-1
1276,-1.9680041757279396,-0.29888763440402893,-5.108254,0,-1
1277,-1.9680041757279396,-0.29859674619536325,-4.385338,0,-1
1278,-1.9680041757279396,-0.2983058579866975,-5.9177237,0,-1
1279,-1.9680041757279396,-0.29801496977803177,-3.827927,0,-1
1280,-1.9680041757279396,-0.29772408156936603,-0.70723605,0,-1
1281,-1.9680041757279396,-0.29743319336070034,-0.17017698,0,-1
1282,-1.9680041757279396,-0.29714230515203466,0.32025576,0,-1
1283,-1.9680041757279396,-0.29685141694336886,2.2549222,0,-1
1284,-1.9680041757279396,-0.2965605287347032,4.6137223,0,-1
1285,-1.9680041757279396,-0.2962696405260375,6.801346,0,-1
1286,-1.9680041757279396,-0.29597875231737175,7.9773483,0,-1
1287,-1.9680041757279396,-0.295687864108706,5.871746,0,-1
1288,-1.9680041757279396,-0.29539697590004027,4.167152,0,-1
1289,-1.9680041757279396,-0.2951060876913746,2.9979506,0,-1
1290,-1.9680041757279396,-0.2948151994827089,1.2301013,0,-1
1300,-1.9677132875192738,-0.3337942194439155,3.543403,0,-1
1301,-1.9677132875192738,-0.33350333123524983,3.5572586,0,-1
1302,-1.9677132875192738,-0.3332124430265841,2.4234402,0,-1
1303,-1.9677132875192738,-0.33292155481791835,-0.056829453,0,-1
1304,-1.9677132875192738,-0.33263066660925267,0.20864189,0,-1
1305,-1.9677132875192738,-0.3323397784005869,1.3475997,0,-1
1306,-1.9677132875192738,-0.33204889019192124,3.0826201,0,-1
1307,-1.9677132875192738,-0.33175800198325545,4.6711645,0,-1
1308,-1.9677132875192738,-0.33146711377458976,6.2660475,0,-1
1309,-1.9677132875192738,-0.3311762255659241,5.428385,0,-1
1310,-1.9677132875192738,-0.33088533735725834,3.738001,0,-1
1311,-1.9677132875192738,-0.3305944491485926,5.1648545,0,-1
1312,-1.9677132875192738,-0.33030356093992685,7.032959,0,-1
1313,-1.9677132875192738,-0.33001267273126117,8.850336,0,-1
1314,-1.9677132875192738,-0.3297217845225955,7.5455804,0,-1
1315,-1.9677132875192738,-0.3294308963139297,4.018751,0,-1
1316,-1.9677132875192738,-0.329140008105264,0.95527446,0,-1
1317,-1.9677132875192738,-0.3288491198965983,-1.0867811,0,-1
1318,-1.9677132875192738,-0.3285582316879325,-0.22335052,0,-1
1319,-1.9677132875192738,-0.32826734347926684,-0.5037544,0,-1
1320,-1.9677132875192738,-0.3279764552706011,-2.7046442,0,-1
1321,-1.9677132875192738,-0.3276855670619354,-2.5233114,0,-1
1322,-1.9677132875192738,-0.3273946788532696,-1.6007764,0,-1
1323,-1.9677132875192738,-0.32710379064460393,-4.244705,0,-1
1324,-1.9677132875192738,-0.32681290243593825,-6.255559,0,-1
1325,-1.9677132875192738,-0.3265220142272725,-6.7210593,0,-1
1326,-1.9677132875192738,-0.32623112601860677,-3.7795353,0,-1
1327,-1.9677132875192738,-0.3259402378099411,0.38071135,0,-1
1328,-1.9677132875192738,-0.32564934960127534,1.0189668,0,-1
1329,-1.9677132875192738,-0.32535846139260965,-1.1861298,0,-1
1330,-1.9677132875192738,-0.32506757318394386,-2.2237608,0,-1
1331,-1.9677132875192738,-0.3247766849752782,-0.752203,0,-1
1332,-1.9677132875192738,-0.3244857967666125,0.4693842,0,-1
1333,-1.9677132875192738,-0.3241949085579467,1.6268144,0,-1
1334,-1.9677132875192738,-0.323904020349281,3.095164,0,-1
1335,-1.9677132875192738,-0.32361313214061527,2.335012,0,-1
1336,-1.9677132875192738,-0.3233222439319496,-0.45291615,0,-1
1337,-1.9677132875192738,-0.32303135572328384,-2.168561,0,-1
1338,-1.9677132875192738,-0.3227404675146181,-2.0865362,0,-1
1339,-1.9677132875192738,-0.3224495793059524,-1.9094024,0,-1
1340,-1.9677132875192738,-0.32215869109728673,-2.1167026,0,-1
1341,-1.9677132875192738,-0.32186780288862094,-1.5086529,0,-1
1342,-1.9677132875192738,-0.32157691467995525,0.07226348,0,-1
1343,-1.9677132875192738,-0.3212860264712895,0.9908486,0,-1
1344,-1.9677132875192738,-0.3209951382626238,1.7420286,0,-1
1345,-1.9677132875192738,-0.32070425005395803,3.68654,0,-1
1346,-1.9677132875192738,-0.32041336184529234,8.364819,0,-1
1347,-1.9677132875192738,-0.32012247363662666,9.176029,0,-1
1348,-1.9677132875192738,-0.31983158542796086,5.9321275,0,-1
1349,-1.9677132875192738,-0.3195406972192952,4.04792,0,-1
1350,-1.9677132875192738,-0.3192498090106295,4.3348317,0,-1
1351,-1.9677132875192738,-0.31895892080196375,4.7311134,0,-1
1352,-1.9677132875192738,-0.318668032593298,5.5228386,0,-1
1353,-1.9677132875192738,-0.31837714438463227,6.8030815,0,-1
1354,-1.9677132875192738,-0.3180862561759666,5.766425,0,-1
1355,-1.9677132875192738,-0.3177953679673009,4.1068325,0,-1
1356,-1.9677132875192738,-0.3175044797586351,5.8711996,0,-1
1357,-1.9677132875192738,-0.3172135915499694,9.166493,0,-1
1358,-1.9677132875192738,-0.3169227033413037,9.006235,0,-1
1359,-1.9677132875192738,-0.316631815132638,5.926364,0,-1
1360,-1.9677132875192738,-0.31634092692397225,-0.34181952,0,-1
1361,-1.9677132875192738,-0.3160500387153065,-3.351233,0,-1
1362,-1.9677132875192738,-0.31575915050664083,-2.0062528,0,-1
1363,-1.9677132875192738,-0.31546826229797503,1.4139416,0,-1
1364,-1.9677132875192738,-0.31517737408930935,5.47746,0,-1
1365,-1.9677132875192738,-0.31488648588064366,5.712509,0,-1
1366,-1.9677132875192738,-0.3145955976719779,2.6675463,0,-1
1367,-1.9677132875192738,-0.3143047094633122,2.4293447,0,-1
1368,-1.9677132875192738,-0.31401382125464644,6.389882,0,-1
1369,-1.9677132875192738,-0.31372293304598076,9.46583,0,-1
1370,-1.9677132875192738,-0.31343204483731507,9.007413,0,-1
1371,-1.9677132875192738,-0.3131411566286493,5.574336,0,-1
1372,-1.9677132875192738,-0.3128502684199836,0.53360844,0,-1
1373,-1.9677132875192738,-0.3125593802113179,-2.6683755,0,-1
1374,-1.9677132875192738,-0.31226849200265216,-0.22600603,0,-1
1375,-1.9677132875192738,-0.3119776037939864,8.672192,0,-1
1379,-1.9677132875192738,-0.3108140509593235,-1.009723,0,-1
1380,-1.9677132875192738,-0.31052316275065783,-8.567291,0,-1
1381,-1.9677132875192738,-0.3102322745419921,-7.163864,0,-1
1382,-1.9677132875192738,-0.30994138633332635,-5.2616587,0,-1
1383,-1.9677132875192738,-0.30965049812466067,-7.45726,0,-1
1384,-1.9677132875192738,-0.3093596099159949,-10.259643,0,-1
1385,-1.9677132875192738,-0.30906872170732924,-10.21228,0,-1
1386,-1.9677132875192738,-0.30877783349866345,-8.219913,0,-1
1387,-1.9677132875192738,-0.30848694528999776,-5.896682,0,-1
1388,-1.9677132875192738,-0.3081960570813321,-4.5473313,0,-1
1389,-1.9677132875192738,-0.30790516887266633,-2.8231359,0,-1
1390,-1.9677132875192738,-0.3076142806640006,-2.2175841,0,-1
1391,-1.9677132875192738,-0.30732339245533485,-1.120736,0,-1
1392,-1.9677132875192738,-0.30703250424666917,-0.2679355,0,-1
1393,-1.9677132875192738,-0.30674161603800343,-0.7737353,0,-1
1394,-1.9677132875192738,-0.3064507278293377,-3.6499794,0,-1
1395,-1.9677132875192738,-0.306159839620672,-6.441192,0,-1
1396,-1.9677132875192738,-0.3058689514120063,-8.871033,0,-1
1397,-1.9677132875192738,-0.3055780632033405,-8.92455,0,-1
1398,-1.9677132875192738,-0.30528717499467484,-5.763795,0,-1
1399,-1.9677132875192738,-0.3049962867860091,1.0434084,1,0
1400,-1.9677132875192738,-0.3047053985773434,8.077191,1,0
1401,-1.9677132875192738,-0.3044145103686776,10.37779,1,0
1402,-1.9677132875192738,-0.30412362216001193,7.8316317,1,0
1403,-1.9677132875192738,-0.30383273395134625,3.9981675,1,0
1404,-1.9677132875192738,-0.3035418457426805,-0.61686695,0,-1
1405,-1.9677132875192738,-0.30325095753401476,-4.8932896,0,-1
1406,-1.9677132875192738,-0.3029600693253491,-8.476969,0,-1
1407,-1.9677132875192738,-0.30266918111668334,-6.8235435,0,-1
1408,-1.9677132875192738,-0.3023782929080176,-0.8592243,0,-1
1409,-1.9677132875192738,-0.30208740469935186,5.5313387,0,-1
1410,-1.9677132875192738,-0.3017965164906862,9.937674,0,-1
1411,-1.9677132875192738,-0.3015056282820205,9.627736,0,-1
1412,-1.9677132875192738,-0.3012147400733547,8.927546,0,-1
1413,-1.9677132875192738,-0.300923851864689,9.833494,0,-1
1414,-1.9677132875192738,-0.30063296365602327,7.7075877,0,-1
1415,-1.9677132875192738,-0.3003420754473576,0.34541464,0,-1
1416,-1.9677132875192738,-0.30005118723869184,-9.071542,0,-1
1417,-1.9677132875192738,-0.2997602990300261,-15.650105,0,-1
1418,-1.9677132875192738,-0.2994694108213604,-16.301233,0,-1
1419,-1.9677132875192738,-0.2991785226126947,-8.020956,0,-1
1420,-1.9677132875192738,-0.29888763440402893,-0.8311682,0,-1
1421,-1.9677132875192738,-0.29859674619536325,-0.26182413,0,-1
1422,-1.9677132875192738,-0.2983058579866975,-1.1827002,0,-1
1423,-1.9677132875192738,-0.29801496977803177,0.99086094,0,-1
1424,-1.9677132875192738,-0.29772408156936603,3.4682336,0,-1
1425,-1.9677132875192738,-0.29743319336070034,4.3866186,0,-1
1426,-1.9677132875192738,-0.29714230515203466,4.423218,0,-1
1427,-1.9677132875192738,-0.29685141694336886,3.656609,0,-1
1428,-1.9677132875192738,-0.2965605287347032,2.902128,0,-1
1429,-1.9677132875192738,-0.2962696405260375,3.2287238,0,-1
1430,-1.9677132875192738,-0.29597875231737175,3.0376582,0,-1
1431,-1.9677132875192738,-0.295687864108706,0.9915471,0,-1
1432,-1.9677132875192738,-0.29539697590004027,0.016706705,0,-1
1433,-1.9677132875192738,-0.2951060876913746,-0.45966864,0,-1
1434,-1.9677132875192738,-0.2948151994827089,-1.8096378,0,-1
1443,-1.967422399310608,-0.3340851076525813,7.2616596,0,-1
1444,-1.967422399310608,-0.3337942194439155,5.5502334,0,-1
1445,-1.967422399310608,-0.33350333123524983,3.7585695,0,-1
1446,-1.967422399310608,-0.3332124430265841,1.106905,0,-1
1447,-1.967422399310608,-0.33292155481791835,-0.9810054,0,-1
1448,-1.967422399310608,-0.33263066660925267,-0.5086973,0,-1
